신사역 인근에 아주 오래된 일식당콜키지 프리에 룸이 있어 인 정도의 모임이 있을 때 자주 찾는다올드스쿨 스타일의 일식 코스라 어른들도 좋아하시고 고객 연령대가 좀 있는 편인당 만원 코스를 선택했고 준비한 와인들의 칠링을 요청했더니 두 병 들어가는 큰 바스켓을 준비해주심 직원분들이 매우 친절하신데 예전과 조금 다르게 직원분들이 고객과 술도 한 잔 나누심 팁도 좀 드리긴 했는데 부담스럽다면 미리 말씀드리는 게 좋을 듯전체 퀄리티는 괜찮은 편이다 중상정도양이 매우 푸짐하다 배 터짐아귀간 같이 특이한 부위도 중간에 껴 있어 전체적 밸런스도 괜찮은 편후반부에는 조림과 튀김 우동도 포함돼 있음 모임용으로 추천,good
진짜 너무너무 맛있는 인생돈까스 완전 부드럽고 두툼하고 소금도 너무 맛있고 양이 너무 많아 배부르다는것 빼고는 완벽했습니다 양이 더적고 더 저렴했으면 좋겠다고 생각하긴했어요 주변에 보니까 남기시는 분이 많더라구요저희도 너무 배불렀지만 남기면 후회할 것 같아서 우겨넣었습니다 뿌듯해요 완전 강추입니다 꼭 가보세요,good
궁물이 진하고 맛있음 추천함,good
엄청 맛있게 먹었다탄탄면 그렇게 걸쭉한거 처음먹어본다 싸롱바오는 고기냄새 살짝난다 하지만 그 가격에 이정도로 먹을수 잇으니 만족한다 웨이팅이 길고 분식점 느낌 나서 생각보다 위생적이지않고 빨리나가야되긴하지만 맛있다 다만 중국향 싫어하는 사람은 못먹을듯,good
당근 케잌이 유명하지만샌드위치 브런치 메뉴도 괜찮았음브런치 메뉴 모두 양이 많아서 혼자먹으면 배가 부름밀크쉐이크도 맛남,good
냉면 맛은 그럭저럭 좋으나서비스가 별로,good
한국에서 먹어본 버거중 제일 맛있다 베이컨 더블도 아보카도 버거도 맛있게 먹었다 아보카도 버거를 제일 추천 베이컨 더블은 정말 미국에서 먹던 버거가 생각나더라 감자튀김은 그냥 무난함,good
면발이 탱글탱글 맛있는 기리야마 나베우동국물도 진하고 속풀리는 맛이고 면이 정말 맛난다 냉우동도 소스도 간이 딱 맛있게 되있어서 정말 맛나게 먹음 오히려 초밥은 그냥그랬다,good
여기 완전 별로완전 불친절 ㅡㅡ반말하고 반찬 더 달라고 했더니더 달라고 하지 말래요 ㅡㅡ다시는 안가요,ok
가격대비 양이 적어서 아쉬워요 맛은 있어요 코레아노스 거기보다 훨 나아요새우타코가 가장 맛있는 듯,good
